logrms1 logrms2 logrms3
7.37 6.8 2
7.44 6.86 8
7.37 6.89 5
7.35 6.68 8
7.08 6.42 8
6.96 6.45 4
7.06 6.47 1
7.34 6.47 1
7.46 6.55 3
7.52 6.56 7
7.48 6.57 4
7.52 6.54 5
7.36 6.57 8
7.08 6.48 10
7.11 6.46 1
7.1 6.51 4
7.12 6.51 10
7.43 6.54 9
7.47 6.61 7
7.46 6.53 7
7.5 6.58 7
7.35 6.55 5
7.14 6.53 5
7.1 6.56 8
7.1 6.54 3
7.09 6.41 5
7.01 6.49 7
7.07 6.48 1
7.09 6.53 0
7.33 6.53 0
7.4 6.51 8
7.36 6.49 2
7.41 6.54 3
7.34 6.52 10
6.96 6.46 5
7.0 6.39 0
7.06 6.47 1
7.3 6.55 5
7.36 6.47 8
7.35 6.47 7
7.44 6.51 3
