logrms1 logrms2
-1.0 2.53
-0.85 3.2
-0.46 3.58
-0.18 3.85
0.03 4.06
0.2 4.22
0.34 4.36
0.46 4.48
0.56 4.58
0.65 4.67
0.73 4.75
0.8 4.82
0.86 4.88
0.91 4.93
0.96 4.98
1.0 5.03
1.04 5.06
1.08 5.09
1.11 5.12
1.14 5.15
1.16 5.17
1.18 5.19
1.19 5.21
1.2 5.22
1.22 5.23
1.22 5.24
1.23 5.25
1.23 5.25
1.24 5.26
1.24 5.27
1.23 5.29
1.23 5.3
1.23 5.31
1.23 5.32
1.22 5.33
1.22 5.33
1.22 5.33
3.47 5.31
4.12 5.34
4.49 5.41
4.78 5.45
4.99 5.45
5.16 5.43
5.3 5.39
5.39 5.35
5.44 5.29
5.45 5.23
5.45 5.17
5.43 5.1
5.41 5.02
5.37 4.95
5.33 4.88
5.28 5.03
5.23 5.16
5.18 5.28
5.12 5.37
5.06 5.46
5.0 5.54
4.93 5.6
4.85 5.67
4.77 5.72
4.69 5.77
4.59 5.82
4.48 5.86
4.36 5.9
4.23 5.94
4.07 5.97
3.89 6.01
3.69 6.03
3.47 6.06
3.22 6.09
2.96 6.11
2.67 6.13
2.38 6.15
2.1 6.17
1.86 6.18
1.66 6.2
1.51 6.21
1.41 6.22
1.34 6.22
3.59 6.23
4.21 6.23
4.58 6.23
4.85 6.23
5.05 6.23
5.21 6.23
5.34 6.23
5.45 6.23
5.55 6.23
5.63 6.23
5.71 6.23
5.78 6.23
5.83 6.23
5.89 6.23
5.93 6.23
5.98 6.23
6.01 6.23
6.05 6.23
6.08 6.23
6.1 6.23
6.13 6.23
6.15 6.23
6.17 6.23
6.18 6.23
6.2 6.23
6.21 6.23
6.22 6.23
6.22 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.22 6.23
6.19 6.23
6.15 6.23
6.11 6.23
6.06 6.23
6.01 6.23
5.95 6.23
5.88 6.23
5.81 6.23
5.74 6.23
5.66 6.23
5.58 6.23
5.49 6.23
5.44 6.23
5.49 6.23
5.53 6.23
5.58 6.23
5.62 6.23
5.66 6.23
5.7 6.23
5.74 6.23
5.77 6.23
5.78 6.23
5.77 6.23
5.74 6.23
5.71 6.23
5.66 6.23
5.62 6.23
5.56 6.23
5.51 6.23
5.45 6.23
5.39 6.23
5.32 6.23
5.26 6.23
5.19 6.23
5.12 6.23
5.04 6.23
4.96 6.23
4.88 6.16
4.78 6.09
4.68 6.02
4.57 5.95
4.44 5.87
4.29 5.79
4.12 5.71
3.93 5.62
3.74 5.53
3.52 5.43
3.29 5.33
3.04 5.23
2.78 5.12
2.51 5.0
2.26 4.87
2.04 4.74
1.85 4.6
1.7 4.44
1.58 4.27
1.49 4.09
1.44 3.89
1.4 3.67
1.37 3.42
1.36 3.13
1.35 2.79
1.34 2.38
1.33 1.87
1.32 1.18
1.31 0.08
1.31 -1.0
1.3 -1.0
1.29 -1.0
1.29 -1.0
1.28 -1.0
1.28 -1.0
1.28 -1.0
1.27 -1.0
1.27 -1.0
1.27 -1.0
1.27 -1.0
1.27 -1.0
1.27 -1.0
1.21 -1.0
1.15 -1.0
1.08 -1.0
1.0 -1.0
0.93 -1.0
0.85 -1.0
0.76 -1.0
0.68 -1.0
0.59 -1.0
0.49 -1.0
0.39 -1.0
0.29 -1.0
0.18 -1.0
0.06 -1.0
-0.06 -1.0
-0.19 -1.0
-0.33 -1.0
-0.48 -1.0
-0.65 -1.0
-0.82 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
