logrms1 logrms2 logrms3 logrms4
2.64 2.62 2.67 2.66
2.66 2.64 2.69 2.68
2.67 2.65 2.71 2.7
2.57 2.54 2.6 2.59
2.59 2.57 2.63 2.61
2.62 2.6 2.65 2.64
2.64 2.62 2.67 2.66
2.66 2.64 2.69 2.68
2.67 2.65 2.71 2.7
1.77 1.77 1.76 1.76
1.9 1.9 1.9 1.89
2.01 2.0 2.01 2.01
2.1 2.09 2.11 2.1
2.19 2.18 2.2 2.19
2.26 2.25 2.27 2.26
2.32 2.31 2.34 2.33
2.38 2.36 2.4 2.39
2.43 2.41 2.45 2.44
2.72 2.7 2.76 2.74
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.73 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.74
2.72 2.7 2.76 2.74
2.72 2.7 2.76 2.74
2.72 2.7 2.76 2.74
2.72 2.7 2.76 2.74
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.74
2.72 2.7 2.76 2.75
2.73 2.7 2.76 2.75
2.73 2.7 2.76 2.75
2.73 2.71 2.76 2.75
