logrms1 logrms2
2.7 2.7 2.7
2.93 2.93 2.93
3.0 3.0 3.01
3.01 3.02 3.03
3.0 3.01 3.01
2.96 2.97 2.98
2.9 2.91 2.92
2.82 2.83 2.84
2.71 2.72 2.73
2.57 2.59 2.59
2.39 2.41 2.42
2.32 2.33 2.34
2.26 2.28 2.28
2.22 2.24 2.24
2.19 2.21 2.21
2.65 2.65 2.67
2.95 2.95 2.98
3.18 3.19 3.21
3.42 3.42 3.44
3.72 3.72 3.74
4.05 4.05 4.06
4.31 4.31 4.32
4.56 4.56 4.57
4.81 4.81 4.81
5.06 5.06 5.06
5.03 5.03 5.04
4.99 4.99 4.99
5.0 5.0 4.99
5.0 5.0 4.99
5.01 5.0 4.99
5.0 4.99 4.99
4.99 4.98 4.98
4.96 4.95 4.94
4.91 4.9 4.9
4.88 4.86 4.86
4.86 4.84 4.84
4.83 4.82 4.82
4.81 4.8 4.79
4.79 4.77 4.77
4.76 4.75 4.74
5.06 5.04 5.03
5.29 5.28 5.27
5.47 5.45 5.44
5.6 5.59 5.58
5.7 5.69 5.68
5.78 5.77 5.76
5.84 5.83 5.82
5.88 5.87 5.86
5.91 5.9 5.89
5.92 5.84 5.82
5.92 5.77 5.75
5.92 5.71 5.67
5.92 5.64 5.6
5.92 5.57 5.51
5.92 5.51 5.44
5.92 5.46 5.37
5.92 5.41 5.32
5.92 5.38 5.28
5.92 5.35 5.25
5.92 5.34 5.24
5.92 5.34 5.24
5.92 5.34 5.24
5.92 5.41 5.32
5.92 5.52 5.46
5.92 5.62 5.57
5.92 5.7 5.66
5.92 5.76 5.73
5.92 5.79 5.76
5.92 5.75 5.72
5.92 5.73 5.69
5.92 5.77 5.74
5.92 5.78 5.75
5.92 5.73 5.69
5.92 5.67 5.62
5.92 5.61 5.56
5.92 5.56 5.49
5.92 5.52 5.44
5.92 5.48 5.41
5.92 5.46 5.38
5.92 5.44 5.35
5.92 5.44 5.36
5.92 5.54 5.47
5.92 5.63 5.57
5.92 5.7 5.66
5.92 5.76 5.73
5.92 5.81 5.79
5.92 5.85 5.83
5.92 5.87 5.86
5.92 5.9 5.89
5.92 5.91 5.9
5.92 5.91 5.91
5.92 5.91 5.91
5.92 5.92 5.91
5.92 6.01 5.99
5.92 6.03 6.02
5.92 6.1 6.09
5.92 6.16 6.14
5.92 6.21 6.19
5.92 6.24 6.23
