logrms1 logrms2
1.89 1.88
2.4 2.4
2.71 2.7
2.91 2.91
3.06 3.05
3.16 3.16
3.24 3.23
3.29 3.28
3.31 3.31
3.32 3.31
3.31 3.31
3.31 3.31
3.32 3.31
3.32 3.32
3.34 3.34
3.37 3.36
3.4 3.39
3.42 3.41
3.44 3.43
3.46 3.46
3.26 3.26
3.04 3.04
2.8 2.78
2.54 2.49
2.21 2.14
1.81 1.71
1.37 1.15
0.8 0.36
0.42 -0.21
1.16 0.94
1.65 1.47
1.91 1.8
1.91 1.82
1.77 1.69
1.6 1.53
1.41 1.4
1.17 1.18
0.86 0.9
0.43 0.49
-0.25 -0.1
-1.0 -0.73
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-0.33 -0.47
0.18 -0.1
1.64 1.58
2.24 2.21
2.55 2.51
2.61 2.52
2.49 2.38
2.35 2.22
2.18 2.03
1.97 1.79
1.7 1.48
1.36 1.05
0.93 0.38
0.36 -0.62
-0.19 -1.0
1.29 1.16
2.08 2.03
2.07 2.04
1.94 1.92
1.79 1.77
1.61 1.6
1.4 1.4
1.14 1.14
0.8 0.8
0.27 0.27
-0.78 -0.78
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-0.55 -0.54
1.57 1.56
2.19 2.18
2.52 2.51
2.76 2.76
2.93 2.93
3.05 3.04
3.1 3.09
3.16 3.15
3.21 3.2
3.22 3.21
3.22 3.21
3.23 3.22
3.23 3.22
3.23 3.23
3.24 3.23
3.24 3.23
3.24 3.23
3.24 3.23
3.23 3.22
3.02 3.01
2.8 2.78
2.56 2.52
2.28 2.22
1.96 1.86
1.62 1.42
1.19 0.86
0.72 0.08
0.39 -1.0
