logrms1 logrms2 logrms3 logrms4
2.02 2.02 2.01 2.0
2.26 2.26 2.25 2.24
2.44 2.43 2.43 2.41
2.58 2.58 2.57 2.55
2.69 2.69 2.69 2.67
2.79 2.79 2.79 2.76
2.88 2.88 2.87 2.85
2.95 2.95 2.95 2.92
3.02 3.02 3.01 2.99
3.07 3.07 3.07 3.04
3.13 3.13 3.12 3.09
3.17 3.17 3.17 3.14
3.21 3.21 3.21 3.18
3.25 3.25 3.24 3.22
3.28 3.28 3.28 3.25
3.31 3.32 3.31 3.28
3.34 3.34 3.34 3.31
3.37 3.37 3.36 3.33
3.39 3.39 3.39 3.36
3.41 3.41 3.41 3.37
3.49 3.49 3.48 3.44
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.49 3.45
3.49 3.49 3.49 3.45
3.49 3.49 3.49 3.45
3.49 3.49 3.49 3.45
3.49 3.49 3.49 3.45
3.49 3.49 3.49 3.46
3.49 3.49 3.49 3.46
3.49 3.49 3.49 3.46
3.49 3.49 3.49 3.45
3.49 3.49 3.49 3.45
3.49 3.49 3.49 3.45
3.49 3.49 3.49 3.45
3.49 3.49 3.49 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
3.48 3.48 3.48 3.45
3.48 3.48 3.48 3.45
3.48 3.48 3.48 3.44
