logrms1 logrms2
3.09 3.11 2.85
4.25 4.28 3.74
4.92 4.95 4.25
5.37 5.4 4.59
5.72 5.75 4.86
5.99 6.03 5.07
6.22 6.26 5.24
6.41 6.46 5.39
6.58 6.63 5.52
6.73 6.77 5.63
6.86 6.9 5.72
6.97 7.02 5.81
7.07 7.12 5.89
7.16 7.21 5.96
7.24 7.29 6.02
7.31 7.36 6.07
7.38 7.43 6.12
7.43 7.49 6.17
7.49 7.54 6.21
7.53 7.59 6.24
7.61 7.66 6.3
7.67 7.72 6.34
7.71 7.76 6.37
7.73 7.78 6.38
7.74 7.79 6.38
7.73 7.78 6.38
7.73 7.78 6.38
7.73 7.78 6.38
7.73 7.78 6.38
7.73 7.78 6.38
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.79 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
7.73 7.78 6.37
