logrmsx1 logrmsy1 logrmsx2 logrmsy2
2.95 2.17 1.55 4.59
2.92 2.19 1.51 4.65
3.07 2.2 1.53 4.55
3.04 2.18 1.52 4.54
3.0 2.15 1.5 4.52
2.96 2.13 1.49 4.5
3.01 2.16 1.55 4.58
3.07 2.19 1.54 4.56
3.07 2.2 1.53 4.55
3.04 2.18 1.52 4.54
3.0 2.15 1.5 4.52
2.96 2.13 1.49 4.5
-0.85 -1.0 -1.0 1.65
-0.11 -0.54 -0.78 2.33
1.43 0.56 0.11 2.75
1.77 0.87 0.4 3.03
1.99 1.02 0.55 3.22
2.12 1.19 0.64 3.36
2.16 1.37 0.73 3.52
2.18 1.49 0.8 3.7
2.18 1.55 0.86 3.88
2.19 1.61 0.92 4.11
2.19 1.64 0.97 4.32
2.22 1.65 1.03 4.48
2.45 1.77 1.18 4.61
59.0 1.88 1.3 4.71
2.68 1.9 1.34 4.79
2.76 1.96 1.36 4.84
2.78 1.99 1.38 4.88
2.76 2.01 1.39 4.92
5.0 2.01 1.4 4.94
2.72 2.0 1.41 4.96
2.7 1.99 1.42 4.96
2.68 1.98 1.43 4.96
2.68 1.98 1.44 4.96
0.84 2.07 1.56 4.95
2.9 2.08 1.59 4.95
2.94 2.12 1.59 4.93
2.95 2.17 1.58 4.91
2.92 2.17 1.57 4.9
2.88 2.14 1.56 4.88
2.84 2.1 1.54 4.85
2.79 2.07 1.53 4.83
0.76 2.03 1.52 4.8
2.81 2.03 1.54 4.77
2.9 2.09 1.58 4.75
2.92 2.16 1.56 4.68
2.9 2.18 1.55 4.65
2.86 2.16 1.54 4.62
2.78 2.1 1.5 4.56
2.74 2.06 1.49 4.53
2.72 2.02 1.47 4.5
2.9 2.12 1.56 4.48
2.91 2.12 1.56 4.47
2.91 2.19 1.55 4.46
2.85 2.16 1.53 4.44
2.78 2.1 1.5 4.42
2.72 2.02 1.47 4.4
2.87 2.08 1.58 4.4
2.9 2.08 1.61 4.4
2.84 2.12 1.59 4.4
2.77 2.15 1.56 4.39
2.69 2.12 1.53 4.39
2.64 2.06 1.5 4.38
2.83 2.12 1.56 4.38
2.84 2.18 1.54 4.4
2.76 2.13 1.51 4.39
0.72 2.1 1.5 4.38
2.68 2.06 1.48 4.38
2.8 2.1 1.52 4.38
2.82 2.11 1.51 4.37
2.76 2.12 1.49 4.37
2.69 2.07 1.46 4.36
2.66 2.01 1.43 4.37
2.85 2.12 1.55 4.38
2.88 2.12 1.56 4.37
2.83 2.12 1.53 4.37
2.77 2.13 1.51 4.39
2.7 2.09 1.49 4.45
2.79 2.11 1.57 4.51
2.91 2.14 1.65 4.55
2.93 2.19 1.63 4.56
2.86 2.14 1.6 4.57
2.78 2.08 1.57 4.56
2.7 2.01 1.53 4.54
2.88 2.11 1.65 4.54
2.88 2.18 1.63 4.52
2.86 2.16 1.6 4.5
2.82 2.08 1.56 4.48
2.79 2.0 1.52 4.45
2.93 2.09 1.61 4.45
2.97 2.17 1.62 4.43
2.92 2.22 1.59 4.41
2.85 2.16 1.55 4.39
2.78 2.08 1.51 4.37
2.9 2.14 1.57 4.37
2.93 2.18 1.58 4.37
2.89 2.26 1.55 4.36
2.82 2.2 1.52 4.36
2.75 2.13 1.49 4.35
2.87 2.16 1.57 4.36
2.91 2.19 1.6 4.37
2.87 2.29 1.57 4.36
2.81 2.23 1.54 4.35
2.73 2.15 1.51 4.34
2.83 2.16 1.57 4.35
2.89 2.17 1.61 4.35
2.86 2.23 1.58 4.35
2.79 2.17 1.55 4.38
2.71 2.1 1.52 4.41
2.69 2.07 1.51 4.43
2.86 2.13 1.6 4.44
2.86 2.25 1.58 4.44
2.79 2.2 1.54 4.43
2.7 2.15 1.51 4.42
2.64 2.08 1.48 4.41
2.83 2.16 1.6 4.42
2.85 2.22 1.59 4.42
2.78 2.21 1.56 4.4
2.7 2.16 1.52 4.38
2.62 2.08 1.5 4.37
2.82 2.15 1.57 4.41
2.95 2.18 1.56 4.44
2.93 2.16 1.53 4.45
2.86 2.13 1.5 4.45
2.89 2.12 1.55 4.46
3.01 2.18 1.65 4.46
3.04 2.17 1.64 4.45
2.97 2.31 1.61 4.43
2.89 2.38 1.6 4.42
3.01 2.47 1.75 4.43
3.1 2.46 1.76 4.43
3.07 2.46 1.73 4.41
2.99 2.44 1.69 4.39
2.92 2.4 1.66 4.38
3.03 2.46 1.77 4.38
3.02 2.44 1.76 4.37
2.96 2.42 1.71 4.37
2.87 2.38 1.67 4.38
2.8 2.3 1.63 4.39
2.9 2.32 1.7 4.41
2.9 2.3 1.69 4.42
2.85 2.3 1.65 4.43
2.8 2.26 1.61 4.44
2.73 2.22 1.56 4.44
2.7 2.15 1.53 4.48
2.91 2.22 2.33 4.63
3.04 2.35 3.19 4.87
3.3 2.31 3.73 5.12
3.87 2.25 4.12 5.34
4.49 2.29 4.45 5.53
4.98 2.54 4.68 5.68
5.29 2.82 4.83 5.8
